CAMPAÑA,ID_FINCA,ID_ZONA,ID_ESTACION,ALTITUD,VARIEDAD,MODO,TIPO,COLOR,SUPERFICIE,PRODUCCION
22,48626,302,13,600,032,2,0,1,3.7503,
22,47921,302,13,600,032,2,0,1,7.3735,
22,5696,919,14,650-660,059,1,0,1,7.62,
22,98814,919,14,650-660,032,2,0,1,3.3267,
22,98814,919,14,650-660,040,2,0,1,2.7724,
22,4024,919,14,650-660,015,2,0,1,0.6622,
22,4024,919,14,650-660,032,2,0,1,21.11,
22,4024,919,14,650-660,087,2,0,0,11.9238,
22,4024,919,14,650-660,040,2,0,1,18.1746,
22,4024,919,14,650-660,052,2,0,1,8.0726,
22,4024,919,14,650-660,059,2,0,1,0.0,
22,4024,919,14,650-660,081,2,0,1,13.86,
22,73332,919,3,650-660,032,2,0,1,0.6041,
22,99793,919,14,650-660,087,2,0,0,0.0189,
22,99793,919,14,650-660,052,2,0,1,0.1326,
22,68049,919,14,650-660,087,2,0,0,0.46,
22,32997,919,14,650-660,032,2,0,1,3.4711,
22,32997,919,14,650-660,040,2,0,1,2.63,
22,19067,919,14,650-660,068,1,0,0,0.0,
22,19067,919,14,650-660,059,1,0,1,0.525,
22,19067,919,14,650-660,032,2,0,1,0.19,
22,48410,919,14,650-660,068,1,0,0,1.12,
22,48410,919,14,650-660,081,1,0,1,1.2873,
22,48410,919,14,650-660,087,2,0,0,0.2441,
22,48410,919,14,650-660,068,2,0,0,1.12,
22,48410,919,14,650-660,081,2,0,1,1.2873,
22,63133,919,14,650-660,068,1,0,0,1.48,
22,63133,919,14,650-660,059,1,0,1,1.7,
22,63133,919,14,650-660,081,1,0,1,0.2245,
22,63133,919,14,650-660,087,2,0,0,0.1229,
22,63133,919,14,650-660,068,2,0,0,0.13,
22,63133,919,14,650-660,081,2,0,1,0.2245,
22,48652,919,14,650-660,017,1,0,1,0.57,
22,48652,919,14,650-660,059,1,0,1,1.24,
22,39664,919,14,650-660,068,1,0,0,1.4329,
22,39664,919,14,650-660,059,1,0,1,1.122,
22,39664,919,14,650-660,059,2,0,1,1.122,
22,31838,919,14,650-660,068,1,0,0,1.38,
22,51822,464,14,650-660,017,1,0,1,12.41,
22,38795,464,14,650-660,040,2,0,1,2.18,
22,78863,464,14,650-660,017,2,0,1,2.0094,
22,14671,464,14,650-660,017,2,0,1,0.0342,
22,1133,464,14,650-660,017,2,0,1,0.0969,
22,70224,464,14,650-660,017,2,0,1,0.0869,
22,97574,464,14,650-660,059,2,0,1,2.72,
22,43705,464,14,650-660,017,2,0,1,4.2676,
22,93182,464,14,650-660,040,2,0,1,0.7699,
22,24404,464,14,650-660,032,2,0,1,9.3728,
22,24404,464,14,650-660,081,2,0,1,8.51,
22,87125,464,14,650-660,032,2,0,1,0.244,
22,87125,464,14,650-660,017,2,0,1,0.43,
22,70378,464,14,650-660,009,2,0,0,2.45,
22,16355,464,14,650-660,017,2,0,1,0.03,
22,12622,464,14,650-660,017,2,0,1,1.31,
22,1592,464,3,650-660,032,2,0,1,3.6637,
22,1554,464,3,650-660,032,2,0,1,0.0646,
22,20943,464,3,650-660,032,2,0,1,1.41,
22,10999,464,3,650-660,032,2,0,1,0.73,
22,46499,464,3,650-660,032,2,0,1,0.2835,
22,23983,464,3,650-660,032,2,0,1,1.01,
22,966,464,3,650-660,032,2,0,1,0.6647,
22,71061,464,3,650-660,032,2,0,1,2.2081,
22,27515,464,3,650-660,032,2,0,1,0.0143,
22,39360,464,3,650-660,032,2,0,1,3.08,
22,32572,464,3,650-660,032,2,0,1,0.0318,
22,23530,464,3,650-660,032,2,0,1,0.0219,
22,86582,464,14,650-660,017,1,0,1,0.0,
22,86582,464,14,650-660,059,1,0,1,0.0,
22,83472,464,14,650-660,017,1,0,1,7.42,
22,83472,464,14,650-660,059,1,0,1,16.46,
22,83472,464,14,650-660,081,1,0,1,8.0,
22,77984,464,14,650-660,015,2,0,1,0.6446,
22,77984,464,14,650-660,059,2,0,1,0.0,
22,77984,464,14,650-660,081,2,0,1,1.5893,
22,13054,464,14,650-660,015,2,0,1,1.951,
22,13054,464,14,650-660,059,2,0,1,0.0,
22,13054,464,14,650-660,081,2,0,1,1.3815,
22,1142,464,14,650-660,059,1,0,1,0.85,
22,16692,464,14,650-660,015,2,0,1,0.7038,
22,16692,464,14,650-660,032,2,0,1,3.7134,
22,16692,464,14,650-660,059,2,0,1,0.0,
22,78846,464,14,650-660,015,2,0,1,0.6955,
22,78846,464,14,650-660,059,2,0,1,0.0,
22,59317,464,14,650-660,015,2,0,1,0.8451,
22,59317,464,14,650-660,059,2,0,1,0.0,
